Year,Community,Site,RC,Zone,Transect,GenusSpecies,Abundance
1,A,A,AB,Reserve,1,SpA,2
1,A,A,AB,Reserve,2,SpA,4
1,A,A,AB,Reserve,3,SpA,6
1,A,B,AB,Control,1,SpA,3
1,A,B,AB,Control,2,SpA,5
1,A,B,AB,Control,3,SpA,7
2,A,A,AB,Reserve,1,SpA,9
2,A,A,AB,Reserve,2,SpA,11
2,A,A,AB,Reserve,3,SpA,13
2,A,B,AB,Control,1,SpA,8
2,A,B,AB,Control,2,SpA,10
2,A,B,AB,Control,3,SpA,12
1,A,C,CD,Reserve,1,SpA,3
1,A,C,CD,Reserve,2,SpA,4
1,A,C,CD,Reserve,3,SpA,5
1,A,D,CD,Control,1,SpA,1
1,A,D,CD,Control,2,SpA,2
1,A,D,CD,Control,3,SpA,3
2,A,C,CD,Reserve,1,SpA,7
2,A,C,CD,Reserve,2,SpA,8
2,A,C,CD,Reserve,3,SpA,9
2,A,D,CD,Control,1,SpA,1
2,A,D,CD,Control,2,SpA,2
2,A,D,CD,Control,3,SpA,3
1,B,E,EF,Reserve,1,SpA,7
1,B,E,EF,Reserve,2,SpA,9
1,B,E,EF,Reserve,3,SpA,11
1,B,F,EF,Control,1,SpA,8
1,B,F,EF,Control,2,SpA,10
1,B,F,EF,Control,3,SpA,12
2,B,E,EF,Reserve,1,SpA,14
2,B,E,EF,Reserve,2,SpA,16
2,B,E,EF,Reserve,3,SpA,18
2,B,F,EF,Control,1,SpA,13
2,B,F,EF,Control,2,SpA,15
2,B,F,EF,Control,3,SpA,17
1,B,G,GH,Reserve,1,SpA,8
1,B,G,GH,Reserve,2,SpA,9
1,B,G,GH,Reserve,3,SpA,10
1,B,H,GH,Control,1,SpA,6
1,B,H,GH,Control,2,SpA,7
1,B,H,GH,Control,3,SpA,8
2,B,G,GH,Reserve,1,SpA,12
2,B,G,GH,Reserve,2,SpA,13
2,B,G,GH,Reserve,3,SpA,14
2,B,H,GH,Control,1,SpA,6
2,B,H,GH,Control,2,SpA,7
2,B,H,GH,Control,3,SpA,8
