Year,Community,Site,RC,Zone,Transect,GenusSpecies,Abundance
1,A,A,AB,Reserve,1,SpA,2
1,A,A,AB,Reserve,2,SpA,4
1,A,A,AB,Reserve,3,SpA,6
1,A,B,AB,Control,1,SpA,3
1,A,B,AB,Control,2,SpA,5
1,A,B,AB,Control,3,SpA,7
2,A,A,AB,Reserve,1,SpA,9
2,A,A,AB,Reserve,2,SpA,11
2,A,A,AB,Reserve,3,SpA,13
2,A,B,AB,Control,1,SpA,8
2,A,B,AB,Control,2,SpA,10
2,A,B,AB,Control,3,SpA,12
3,A,C,CD,Reserve,1,SpA,3
3,A,C,CD,Reserve,2,SpA,4
3,A,C,CD,Reserve,3,SpA,5
3,A,D,CD,Control,1,SpA,1
3,A,D,CD,Control,2,SpA,2
3,A,D,CD,Control,3,SpA,3
4,A,C,CD,Reserve,1,SpA,7
4,A,C,CD,Reserve,2,SpA,8
4,A,C,CD,Reserve,3,SpA,9
4,A,D,CD,Control,1,SpA,1
4,A,D,CD,Control,2,SpA,2
4,A,D,CD,Control,3,SpA,3
1,B,E,EF,Reserve,1,SpA,7
1,B,E,EF,Reserve,2,SpA,9
1,B,E,EF,Reserve,3,SpA,11
1,B,F,EF,Control,1,SpA,8
1,B,F,EF,Control,2,SpA,10
1,B,F,EF,Control,3,SpA,12
2,B,E,EF,Reserve,1,SpA,14
2,B,E,EF,Reserve,2,SpA,16
2,B,E,EF,Reserve,3,SpA,18
2,B,F,EF,Control,1,SpA,13
2,B,F,EF,Control,2,SpA,15
2,B,F,EF,Control,3,SpA,17
4,B,G,GH,Reserve,1,SpA,8
4,B,G,GH,Reserve,2,SpA,9
4,B,G,GH,Reserve,3,SpA,10
4,B,H,GH,Control,1,SpA,6
4,B,H,GH,Control,2,SpA,7
4,B,H,GH,Control,3,SpA,8
5,B,G,GH,Reserve,1,SpA,12
5,B,G,GH,Reserve,2,SpA,13
5,B,G,GH,Reserve,3,SpA,14
5,B,H,GH,Control,1,SpA,6
5,B,H,GH,Control,2,SpA,7
5,B,H,GH,Control,3,SpA,8
3,A,A,AB,Reserve,1,SpA,17
3,A,A,AB,Reserve,2,SpA,19
3,A,A,AB,Reserve,3,SpA,21
3,A,B,AB,Control,1,SpA,13
3,A,B,AB,Control,2,SpA,15
3,A,B,AB,Control,3,SpA,17
